1443418924 90 857.414 1.04091 1.05147 6130.44
1443505339 100 859.804 1.05185 1.04388 6124.48
1443591754 68 858.908 1.05425 1.05505 6195.18
1443678169 101 855.281 1.03843 1.04457 5801.88
1443764584 99 864.25 1.08228 1.06222 5207.89
1443850998 55 865.034 1.08204 1.08462 3576.86
1443937413 55 860.321 1.07021 1.07615 2557.72
1444023828 61 859.445 1.05813 1.06439 2635.65
1444110243 37 860.192 1.06404 1.05955 2606.7
1444196658 90 861.27 1.06989 1.06682 5196.24
1444283073 86 863.232 1.07894 1.0728 5522.6
1444369488 83 867.136 1.09274 1.0859 5517.1
1444455902 78 870.392 1.10013 1.09834 4851.01
1444542317 64 870.646 1.10032 1.10204 4488.44
1444628732 78 864.181 1.08592 1.09455 5483.42
1444715147 76 856.274 1.05625 1.06873 5715.94
1444801562 88 851.507 1.04627 1.05035 3684.88
1444887977 84 857.714 1.06578 1.05621 6282.09
1444974392 99 863.8 1.07128 1.06791 6340.05
1445060807 78 867.239 1.07526 1.07424 6373.88
1445147221 105 862.988 1.05743 1.06902 6391.57
1445233636 87 857.087 1.03875 1.04257 6382.16
1445320051 95 858.926 1.06147 1.05449 6212.76
1445406466 103 858.701 1.05592 1.05763 5400.26
1445492881 96 862.273 1.06226 1.058 6459.31
1445579296 97 866.051 1.07528 1.06811 6500.76
1445665711 85 864.123 1.08015 1.08064 5768.59
1445752125 81 862.537 1.06994 1.0756 5975.29
1445838540 94 862.279 1.05144 1.06034 6271.94
1445924955 93 863.077 1.04508 1.04635 6364.66
1446011370 100 861.371 1.0325 1.04127 5896.64
1446097785 97 862.626 1.03839 1.03164 6128.78
1446184200 105 863.531 1.05302 1.04738 5981.35
1446270615 83 866.176 1.06452 1.06013 5203.82
1446357029 82 864.792 1.06341 1.06439 4897.48
1446443444 99 862.461 1.04651 1.05516 4929.44
1446529859 88 862.512 1.04198 1.0425 3668.63
1446616274 108 869.132 1.06576 1.05658 5475.31
1446702689 74 867.919 1.06019 1.06259 6239.99
1446789104 102 865.98 1.05275 1.05583 6229.43
1446875519 86 861.568 1.03494 1.04402 6317.43
1446961934 83 858.804 1.03676 1.03533 5278.26
1447048348 114 856.862 1.02994 1.0326 6235.35
1447134763 104 864.985 1.04838 1.03935 5491.78
1447221178 84 865.227 1.04726 1.05064 6329.35
1447307593 99 858.675 1.03522 1.03859 6038.61
1447394008 109 861.117 1.04106 1.03973 6310.11
1447480423 111 860.026 1.02888 1.03416 6328.19
1447566838 103 857.006 1.01928 1.02369 6296.63
1447653252 99 857.193 1.02266 1.02164 6027.45
1447739667 98 856.067 1.03082 1.02473 5935.06
1447826082 112 856.769 1.0425 1.03962 5981.88
1447912497 87 857.634 1.05011 1.04442 6233.83
1447998912 84 861.962 1.05696 1.05472 6307.11
1448085327 77 855.702 1.03554 1.04531 6305.02
1448171742 94 859.799 1.04643 1.04306 6330.74
1448258156 97 859.162 1.03631 1.03938 5508.98
1448344571 96 855.609 1.03562 1.03766 6059.22
1448430986 113 856.649 1.02982 1.03216 6305.93
1448517401 82 859.499 1.03907 1.03086 4449.85
1448603816 99 861.581 1.04164 1.04323 6335.01
1448690231 89 863.606 1.04674 1.04426 5215.25
1448776646 103 864.92 1.04373 1.04644 5568.14
1448863060 57 863.085 1.03535 1.03981 4809.11
1448949475 67 859.343 1.02133 1.02681 4890.15
1449035890 96 863.678 1.04437 1.03307 4911.41
1449122305 92 862.487 1.04181 1.04551 5594.2
1449208720 90 861.915 1.02817 1.03359 6092.61
1449295135 79 866.18 1.03989 1.0321 4787.22
1449381550 89 864.919 1.03444 1.03992 6078.84
1449467965 84 860.132 1.01847 1.02444 6094.34
1449554379 74 856.924 1.02047 1.02019 4929.14
1449640794 90 861.649 1.03411 1.02873 5803.16
1449727209 82 861.018 1.01863 1.02535 6019.26
1449813624 81 858.318 1.01615 1.01799 4849.28
1449900039 87 855.587 1.01188 1.01224 5913.65
1449986454 88 855.843 1.02556 1.02119 5924.94
1450072869 74 856.753 1.02118 1.02091 5956.98
1450159283 43 863.028 1.0328 1.0272 2715.17
1450245698 98 858.353 1.0216 1.02972 6005.99
1450332113 83 856.633 1.01925 1.0176 6075.15
1450418528 106 861.503 1.03908 1.0288 6204.52
1450504943 84 863.257 1.04352 1.04431 6208.73
1450591358 101 859.825 1.02579 1.03476 6221.74
1450677773 99 857.347 1.02136 1.02296 5723.84
1450764187 97 855.976 1.01636 1.01861 5559.39
1450850602 78 855.58 1.01226 1.01525 5577.68
1450937017 89 861.338 1.02369 1.0175 6038.43
1451023432 105 860.368 1.01064 1.01691 6030.12
1451109847 94 859.183 1.01232 1.01292 5162.97
1451196262 113 857.445 1.00452 1.00684 5928.84
1451282677 92 856.883 0.997728 1.00138 5965.93
1451369092 10 859.737 1.01691 1.00837 1007.56
1451455506 0 860.975 1.01821 1.01525 0
1451541921 0 860.918 1.0248 1.02308 0
1451628336 0 858.659 1.01684 1.0223 0
1451714751 0 859.016 1.01496 1.01488 0
1451801166 9 859.504 1.01589 1.01553 0
1451887581 14 860.442 1.02141 1.01886 675.663
1451973996 90 864.361 1.02921 1.02316 5141.02
1452060410 76 867.168 1.04118 1.03997 5287.84
1452146825 88 864.567 1.0236 1.03004 3727.39
1452233240 65 861.203 1.02321 1.02378 4065.26
1452319655 65 863.913 1.03509 1.02561 4543.84
1452406070 94 862.826 1.03333 1.03994 5276.75
1452492485 80 860.22 1.01235 1.02083 5597.44
1452578900 81 858.005 1.01092 1.00815 5695.9
1452665314 76 862.871 1.02268 1.01878 5721.17
1452751729 96 860.699 1.01781 1.02177 5869.47
1452838144 74 861.433 1.01924 1.0162 5914.11
1452924559 53 860.73 1.01485 1.01874 2939.81
1453010974 81 861.299 1.01117 1.011 5908.97
1453097389 94 864.151 1.0205 1.01742 5881.21
1453183804 89 861.443 0.999209 1.01123 5902.54
1453270219 81 861.816 1.00093 0.998223 5906.18
1453356633 87 862.143 1.0028 1.00447 5624.15
1453443048 100 859.923 1.00305 1.00135 5552.1
1453529463 105 863.01 1.00837 1.00522 5732.49
1453615878 71 855.266 1.00864 1.00696 2967.93
1453702293 71 858.653 1.03603 1.0237 4241.35
1453788708 107 861.882 1.03868 1.03898 5173.86
1453875123 80 860.486 1.02425 1.03206 4439.9
1453961537 86 860.521 1.02195 1.02222 5461.62
1454047952 91 861.444 1.02256 1.0223 4804.11
1454134367 29 866.152 1.03424 1.02661 1730.44
1454220782 100 868.177 1.03322 1.03582 5286.83
1454307197 72 867.244 1.0285 1.03035 4935.15
1454393612 73 864.015 1.02157 1.02561 4867.84
1454480027 83 859.929 1.02124 1.02345 4742.89
1454566441 92 859.115 1.01186 1.01205 5556.37
1454652856 85 861.872 1.02073 1.01795 5267.32
1454739271 71 863.463 1.0197 1.02117 3888.29
1454825686 78 860.897 1.01033 1.01528 4723.23
1454912101 64 860.754 1.01976 1.01599 4871.8
1454998516 81 863.119 1.01421 1.01513 5401.06
1455084931 78 862.905 1.01006 1.01335 5118.18
1455171345 64 860.913 1.01665 1.01381 4093.79
1455257760 77 858.365 0.999648 1.00854 5472.15
1455344175 89 858.158 1.01141 1.00249 5575.46
1455430590 85 860.911 1.02549 1.02043 5434.08
1455517005 105 860.164 1.01126 1.01761 5561.31
1455603420 92 854.75 0.999901 1.00688 5439.26
1455689835 76 855.58 1.01183 1.003 5605.76
1455776250 108 859.503 1.022 1.02019 5678.55
1455862664 89 863.238 1.02266 1.01801 5549.88
1455949079 90 862.668 1.02974 1.03088 5778.44
1456035494 39 858.407 1.00536 1.0168 2730.72
1456121909 86 858.27 0.995961 1.00011 5565.58
1456208324 82 862.756 1.0125 1.00424 5026.99
1456294739 74 861.796 1.01478 1.01381 5399.61
1456381154 87 860.304 1.02199 1.01825 5774.13
1456467568 95 856.649 1.0191 1.01936 6064.56
1456553983 91 860.294 1.03051 1.02531 6040.4
1456640398 45 861.975 1.03045 1.03003 2980.68
1456726813 87 863.675 1.03072 1.03294 5855.04
1456813228 106 865.266 1.02361 1.02508 5752.88
1456899643 88 865.268 1.03122 1.02952 5946.25
1456986058 50 862.678 1.02141 1.0275 2988.69
1457072472 108 862.45 1.02721 1.02245 5756.37
1457158887 47 865.348 1.02513 1.02643 2616.46
1457245302 80 862.919 1.03028 1.02895 5928.44
1457331717 81 862.393 1.03264 1.02957 4649.95
1457418132 98 863.456 1.04008 1.03986 5880.35
1457504547 101 864.184 1.03098 1.03212 5917.08
1457590962 86 868.143 1.05333 1.04244 5971.73
1457677377 86 865.556 1.04545 1.05267 5750.14
1457763791 91 866.602 1.03543 1.03792 5961.35
1457850206 91 864.884 1.02837 1.03386 5935.92
1457936621 90 863.099 1.02331 1.02438 5733.17
1458023036 84 862.881 1.01865 1.0208 5543.18
1458109451 92 863.892 1.02185 1.02123 5896.55
1458195866 95 858.182 1.01222 1.0173 5932.55
1458282281 87 863.542 1.03569 1.01758 6023.9
1458368695 108 867.531 1.0401 1.04197 6065.67
1458455110 107 864.597 1.03991 1.04 6051.25
1458541525 91 864.03 1.03342 1.03933 6021.55
1458627940 98 864.356 1.02693 1.02812 6059.91
1458714355 100 861.912 1.02491 1.02753 6059.14
1458800770 93 865.426 1.03356 1.02467 6040.41
1458887185 96 868.853 1.0504 1.04537 6017.9
1458973599 100 866.983 1.0458 1.05052 6004.97
1459060014 101 864.65 1.03774 1.04249 5949.23
1459146429 95 863.853 1.03189 1.03318 5909.35
1459232844 105 863.08 1.03125 1.03346 5955.11
1459319259 40 861.23 1.02828 1.02818 2964.07
1459405674 68 861.511 1.02248 1.02295 4622.28
1459492089 91 862.952 1.04605 1.03855 5544.02
1459578503 93 862.116 1.04708 1.04534 5412.01
1459664918 107 861.178 1.04812 1.04706 5837.68
1459751333 98 862.814 1.04459 1.04738 5914.12
1459837748 87 865.236 1.0528 1.04834 6014.57
1459924163 83 859.831 1.05003 1.05312 6083.2
1460010578 83 859.077 1.03455 1.03939 5984.22
1460096993 106 862.442 1.04257 1.03916 5893.03
1460183408 97 863.886 1.05525 1.0488 4887.77
1460269822 92 867.316 1.06819 1.06197 6056.07
1460356237 92 869.43 1.08038 1.07526 5992.19
1460442652 101 867.268 1.07267 1.07824 5940.8
1460529067 93 861.78 1.06537 1.06893 5888.98
1460615482 86 858.032 1.03274 1.0473 5889.36
1460701897 92 855.632 1.04976 1.04138 5884.27
1460788312 83 857.739 1.05154 1.05218 5878.66
1460874726 87 861.77 1.06193 1.05511 5859.61
1460961141 64 863.97 1.06611 1.06524 4637.86
1461047556 52 861.964 1.06751 1.06649 4279.83
1461133971 89 858.261 1.05441 1.06204 5788.04
1461220386 99 860.968 1.04894 1.04798 5954.15
1461306801 91 859.802 1.06055 1.05944 6054.6
1461393216 90 854.79 1.0466 1.05037 6003.93
1461479630 68 857.723 1.07091 1.05644 5957.92
1461566045 71 866.456 1.0984 1.08918 3824.43
1461652460 97 871.266 1.10034 1.09924 1603.89
1461738875 49 869.579 1.09579 1.09798 2925.41
1461825290 86 865.012 1.0847 1.08993 5880.38
1461911705 88 868.13 1.08137 1.08117 5866.16
1461998120 111 867.749 1.08421 1.08579 5732.7
1462084535 92 860.34 1.0677 1.0765 5690.85
1462170949 75 865.131 1.06242 1.06081 5638.68
1462257364 78 868.059 1.07049 1.07055 5236.21
1462343779 54 863.811 1.06796 1.06904 4523.59
1462430194 80 864.386 1.05868 1.06091 5700.51
1462516609 83 865.253 1.06608 1.06357 5348.28
1462603024 58 865.241 1.06844 1.06729 4294.74
1462689439 78 862.578 1.06316 1.06613 4516.55
1462775853 63 863.019 1.06495 1.06426 4405.76
1462862268 76 865.35 1.06236 1.06251 4448.13
1462948683 1 865.23 1.0628 1.06369 15.4826
1463035098 0 867.067 1.06367 1.06315 0
1463121513 0 865.652 1.06612 1.06591 0
1463207928 0 860.619 1.05806 1.06216 0
1463294343 0 864.556 1.0709 1.06395 0
1463380757 0 868.034 1.07819 1.07393 0
1463467172 0 865.124 1.07909 1.08023 0
1463553587 0 863.509 1.07607 1.07647 0
1463640002 0 861.931 1.07471 1.07693 0
1463726417 0 866.446 1.0762 1.07215 0
1463812832 0 869.285 1.09388 1.08769 0
1463899247 10 868.478 1.08765 1.0933 793.684
1463985662 74 866.418 1.08292 1.08417 4441.32
1464072076 60 862.884 1.07767 1.08151 4268.99
1464158491 75 863.036 1.08208 1.07769 4971.64
1464244906 90 869.791 1.08195 1.08033 5052.9
1464331321 83 869.566 1.08717 1.08684 5008.24
1464417736 77 868.428 1.08485 1.08633 4998.97
1464504151 68 864.095 1.0802 1.08353 4925.85
1464590566 77 861.78 1.0773 1.0789 4101.1
1464676980 90 860.335 1.07761 1.0763 4941.91
1464763395 72 859.85 1.07871 1.07893 5012.03
1464849810 104 862.522 1.08786 1.07907 5128.65
1464936225 100 860.541 1.08522 1.08943 5387.92
1465022640 74 860.553 1.08554 1.08596 5194.7
1465109055 66 864.21 1.08927 1.08881 4655.58
1465195470 76 864.393 1.08511 1.08691 5022.12
1465281884 80 871.563 1.08596 1.08522 5416.65
1465368299 77 872.663 1.0888 1.0881 5485.97
1465454714 77 858.666 1.08757 1.08694 5613.98
1465541129 89 872.46 1.10018 1.09303 5535.19
1465627544 80 870.911 1.10403 1.10555 5447.4
1465713959 76 867.916 1.09427 1.09867 5492.34
1465800374 111 862.734 1.08142 1.08879 5494.42
1465886788 80 865.208 1.06972 1.07253 5492.9
1465973203 107 869.173 1.08718 1.07713 5455.31
1466059618 86 871.261 1.09827 1.0958 5474.3
1466146033 83 868.491 1.09485 1.09673 5556.16
1466232448 74 867.074 1.09114 1.09227 5553.06
1466318863 81 868.862 1.08998 1.08875 5533
1466405278 83 867.823 1.09368 1.09312 5517.42
1466491693 94 867.613 1.09369 1.0953 5486.32
1466578107 79 864.717 1.08703 1.08932 5504.27
1466664522 73 862.605 1.08563 1.08661 5497.21
1466750937 92 864.292 1.09219 1.08728 5346.92
1466837352 80 870.315 1.10777 1.10256 5285.41
1466923767 101 870.837 1.10492 1.10633 5269.11
1467010182 92 869.038 1.08665 1.09672 3739.04
1467096597 100 864.404 1.08552 1.08511 1521.7
1467183011 82 859.468 1.07833 1.08109 5316.22
1467269426 82 863.965 1.07553 1.07491 5479.79
1467355841 77 864.473 1.0883 1.08488 5592.55
1467442256 82 863.818 1.08445 1.08573 5523.03
1467528671 83 863.28 1.0841 1.08419 5533.87
1467615086 92 865.181 1.08993 1.08943 5368.07
1467701501 95 865.13 1.09134 1.09015 5620.69
1467787915 93 865.32 1.0804 1.08466 5719.59
1467874330 77 864.226 1.08661 1.08411 5707.91
1467960745 88 861.298 1.08369 1.08587 5710.97
1468047160 94 859.818 1.07434 1.07886 5714.1
1468133575 95 858.01 1.07866 1.07664 5712.19
1468219990 63 856.409 1.06959 1.07241 5008
1468306405 64 860.69 1.09041 1.08139 4434.01
1468392820 76 855.179 1.07712 1.08245 5478.98
1468479234 77 857.231 1.06662 1.07316 5826.85
1468565649 77 862.912 1.09324 1.07856 5721.5
1468652064 92 867.883 1.11333 1.1039 5741.86
1468738479 82 863.945 1.10244 1.10971 5787.18
1468824894 81 865.379 1.08864 1.09211 5798.12
1468911309 83 866.48 1.10133 1.09719 5810
1468997724 116 863.496 1.08924 1.09828 5910.05
1469084138 103 864.39 1.0723 1.07693 5922.62
1469170553 98 862.117 1.07907 1.0788 5951.51
1469256968 92 859.746 1.06261 1.06887 5964.44
1469343383 95 861.33 1.0786 1.07091 5873.91
1469429798 89 860.308 1.07811 1.07848 5808.09
1469516213 81 866.506 1.10079 1.08862 5796.16
1469602628 106 865.484 1.09078 1.09668 5751.67
1469689042 106 863.629 1.09467 1.09306 5788.77
1469775457 87 860.885 1.08613 1.09069 5792.32
1469861872 89 858.886 1.08008 1.08263 5774.18
1469948287 91 860.926 1.07108 1.07605 5761.91
1470034702 85 866.968 1.08124 1.07518 5704.78
1470121117 90 866.356 1.08907 1.08739 5766.09
1470207532 87 861.74 1.07868 1.08346 5785.9
1470293946 96 859.996 1.06481 1.07038 5784.71
1470380361 90 860.316 1.06975 1.067 5725.77
1470466776 113 864.151 1.07994 1.07581 5779.46
1470553191 95 865.007 1.07811 1.0786 5788.59
1470639606 84 864.137 1.06004 1.06751 5784.43
1470726021 100 868.078 1.08535 1.07577 5750.72
1470812436 79 866.133 1.07867 1.08148 5715.7
1470898851 92 861.228 1.0612 1.073 5757.42
1470985265 103 862.233 1.06635 1.06124 5770.56
1471071680 81 858.416 1.03017 1.04765 5770.6
1471158095 77 859.049 1.04816 1.04244 5731.84
1471244510 86 857.9 1.04114 1.0428 5690.06
1471330925 77 854.72 1.03972 1.03834 5704.25
1471417340 87 860.488 1.0604 1.05137 5263.13
1471503755 63 863.221 1.07058 1.06654 4590.84
1471590169 90 862.987 1.08154 1.07429 5704.78
1471676584 84 868.221 1.09709 1.08706 5703.18
1471762999 86 871.8 1.10328 1.1075 5693.48
1471849414 95 866.146 1.07663 1.08749 5634.73
1471935829 102 862.785 1.06364 1.06938 5520.24
1472022244 78 859.399 1.05534 1.06033 5558.75
1472108659 83 858.089 1.0271 1.04218 5526.27
1472195073 86 858.2 1.04618 1.03131 5457.41
1472281488 84 862.501 1.07452 1.064 5463.47
1472367903 74 864.57 1.07465 1.0746 5473.54
1472454318 85 868.822 1.09025 1.08391 5467.67
1472540733 95 862.943 1.06078 1.07722 5465.83
1472627148 80 860.627 1.05532 1.04955 5432.67
1472713563 82 867.91 1.0947 1.0807 5370.24
1472799978 75 871.63 1.0983 1.09503 5474.33
1472886392 82 875.434 1.10682 1.10257 5485.78
1472972807 87 873.798 1.10939 1.10937 5475.96
1473059222 83 871.58 1.10684 1.1098 5471.08
1473145637 87 868.713 1.10106 1.10498 5465.91
1473232052 83 864.687 1.07473 1.08785 5468.36
1473318467 82 863.256 1.05554 1.06355 5498.41
1473404882 78 861.955 1.04319 1.04832 5490.7
1473491296 90 863.882 1.0541 1.04936 5469.18
1473577711 82 862.207 1.05382 1.0556 5457.94
1473664126 83 858.345 1.0565 1.05134 5432.61
1473750541 52 863.62 1.06512 1.06323 3688.44
1473836956 66 867.154 1.08166 1.0724 3718.52
1473923371 87 863.326 1.06153 1.0743 5378.84
1474009786 65 860.662 1.03814 1.0483 5395.94
1474096200 64 859.385 1.0553 1.04627 5416.07
1474182615 98 868.189 1.06783 1.06123 5408.55
1474269030 84 869.037 1.07127 1.07074 5402.97
1474355445 95 863.415 1.04924 1.06279 5396.46
1474441860 65 860.559 1.03645 1.03945 5339.36
1474528275 93 863.756 1.0479 1.04012 5372.36
1474614690 99 872.765 1.07744 1.06366 5340.39
1474701105 87 869.386 1.08428 1.08614 5332.78
1474787519 91 864.208 1.05785 1.06947 5336.75
1474873934 81 861.048 1.04728 1.05132 5275.78
1474960349 73 861.226 1.04196 1.04419 5329.28
1475046764 87 864.602 1.0496 1.04456 5283.5
1475133179 87 864.152 1.05169 1.05173 5039.77
1475219594 82 861.539 1.05862 1.05574 5102.73
1475306009 91 863.98 1.06286 1.06148 5117.62
1475392423 75 864.758 1.05485 1.05826 5093.5
1475478838 69 863.762 1.04752 1.05258 5102.58
1475565253 91 860.571 1.03453 1.03697 5128.83
1475651668 79 867.998 1.07086 1.0559 5005.16
1475738083 67 862.231 1.06066 1.06662 5056.56
1475824498 81 861.279 1.06223 1.05975 5121.97
1475910913 90 862.172 1.06364 1.06392 5087.01
1475997327 78 862.192 1.05765 1.05838 5081.1
1476083742 98 862.451 1.05544 1.06119 5084.4
1476170157 77 859.865 1.04481 1.04851 5120.19
1476256572 72 856.799 1.02972 1.03687 5077.3
1476342987 65 858.509 1.04613 1.0362 5092.09
1476429402 72 859.497 1.05252 1.05286 5056.65
1476515817 76 857.097 1.04543 1.04589 4097.07
1476602231 54 854.241 1.05072 1.04932 4085.28
1476688646 73 860.1 1.06258 1.05322 4965.64
1476775061 49 861.063 1.07046 1.06945 3184.33
1476861476 40 865.294 1.07763 1.07379 3158.94
1476947891 66 867.411 1.08022 1.08208 4309.09
1477034306 92 864.141 1.06576 1.07267 5245.19
1477120721 70 859.074 1.04771 1.05578 5202.08
1477207136 92 859.825 1.04121 1.04161 3424.04
1477293550 69 863.231 1.06227 1.05129 4896.61
1477379965 69 866.02 1.06944 1.06897 5258.73
1477466380 88 867.088 1.05866 1.06659 5239.99
1477552795 84 869.039 1.05722 1.05407 3610.65
1477639210 93 864.439 1.04745 1.05603 1621.5
1477725625 83 860.94 1.03002 1.03624 5244.18
1477812040 98 860.313 1.03191 1.03012 4363.38
1477898454 90 857.733 1.04181 1.03974 5250.96
1477984869 81 858.077 1.05649 1.04426 5192.21
1478071284 71 863.599 1.06668 1.06723 5187.41
1478157699 70 863.346 1.02293 1.04431 5142.82
1478244114 81 865.668 1.02817 1.02324 5125.84
1478330529 83 863.283 1.02281 1.0284 5126.6
1478416944 75 860.321 1.01913 1.01726 5095.05
1478503358 79 864.288 1.03822 1.0302 5132.07
1478589773 67 861.863 1.03034 1.03597 5108.33
1478676188 85 860.537 1.02773 1.0248 5062.18
1478762603 81 859.823 1.02963 1.03198 5045.84
1478849018 72 861.969 1.03814 1.03205 5052.86
1478935433 80 860.148 1.03846 1.04094 5091.01
1479021848 59 858.032 1.03036 1.03368 5104.25
1479108263 82 857.823 1.03246 1.03107 5115.68
1479194677 82 855.953 1.01296 1.02382 5050.92
1479281092 80 861.733 1.04388 1.02381 5017.06
1479367507 76 868.683 1.06819 1.0611 5004.03
1479453922 69 863.61 1.04251 1.05653 4976.63
1479540337 87 859.15 1.02365 1.03132 5017.09
1479626752 53 860.198 1.03594 1.02504 1653.96
1479713167 47 868.745 1.06674 1.05749 1480.9
1479799581 80 864.694 1.05329 1.06094 4846.58
1479885996 66 860.306 1.02848 1.03918 4891.7
1479972411 51 859.874 1.03109 1.03022 3335.6
1480058826 48 859.501 1.03285 1.03189 2735.39
1480145241 87 857.654 1.02753 1.02927 4510.21
1480231656 34 861.539 1.03894 1.03003 1546.83
1480318071 0 866.475 1.056 1.05272 0
1480404485 21 867.71 1.04338 1.04876 1216.37
1480490900 85 863.128 1.03103 1.03795 4993.62
1480577315 66 860.716 1.01605 1.02218 4782.44
1480663730 78 862.311 1.02509 1.02085 5069.48
1480750145 80 862.366 1.01652 1.02066 4838.85
1480836560 65 856.641 1.01218 1.01554 4389.32
1480922975 67 856.961 1.02408 1.01594 4129.39
1481009389 66 860.898 1.03659 1.03041 5103.56
1481095804 65 860.118 1.03244 1.0355 5148.58
1481182219 78 863.81 1.03956 1.03505 4749.53
1481268634 75 860.49 1.03031 1.0383 5213.67
1481355049 93 859.969 1.02123 1.02479 5223.78
1481441464 82 861.607 1.02519 1.0231 5217.76
1481527879 91 855.895 1.00093 1.01231 5176.37
1481614294 73 861.089 1.03388 1.01383 5155.78
1481700708 95 865.146 1.0415 1.04245 5219.12
1481787123 83 861.805 1.01897 1.03007 5237.91
1481873538 105 859.429 1.00485 1.01144 5248.8
1481959953 78 859.38 1.01241 1.00714 5330.79
1482046368 81 861.119 1.02418 1.01886 5086.23
1482132783 67 860.874 1.01951 1.02273 5307.09
1482219198 80 858.007 1.01095 1.01565 4843.43
1482305612 100 856.807 1.00912 1.00722 5281.11
1482392027 81 860.95 1.03021 1.02129 5303.31
1482478442 84 860.202 1.02612 1.02921 5422.85
1482564857 93 857.332 1.01502 1.02132 4890.09
1482651272 83 853.196 1.0033 1.00663 4869.08
1482737687 75 858.828 1.0418 1.01949 5452.52
1482824102 77 863.851 1.04403 1.04913 5218.34
1482910516 84 862.972 1.0262 1.03501 4900.44
1482996931 86 859.843 1.00941 1.01732 5625.38
1483083346 82 858.022 0.99916 1.00259 5636.38
1483169761 85 857.019 1.00525 1.00381 5657.3
1483256176 70 861.465 1.01835 1.0086 5327.89
1483342591 71 861.632 1.02523 1.02556 5502.57
1483429006 95 856.799 1.00494 1.0129 5607.22
1483515421 89 857.745 1.02474 1.01492 5629.73
1483601835 88 860.373 1.02986 1.02711 5762.41
1483688250 82 860.83 1.02717 1.03233 5812.43
1483774665 81 858.908 1.01015 1.01619 5872.29
1483861080 83 858.885 1.00688 1.00805 5323.88
1483947495 89 855.84 1.00793 1.00707 2926.89
1484033910 90 860.004 1.02318 1.01532 5904.85
1484120325 84 861.645 1.02188 1.02459 5968.14
1484206739 99 861.079 1.00674 1.01454 5934.92
1484293154 92 860.704 1.0064 1.0032 5976.82
1484379569 87 859.4 1.01604 1.01484 5973.01
1484465984 62 859.373 1.01713 1.01439 4095.49
1484552399 83 860.166 1.01253 1.0168 5439.98
1484638814 97 861.276 1.01332 1.01164 5964.49
1484725229 103 860.907 1.0096 1.01037 5962.5
1484811643 94 862.147 1.01653 1.016 5957.59
1484898058 97 864.425 1.00669 1.01122 5687.9
1484984473 97 863.435 1.00105 1.00161 5185.79
1485070888 106 862.695 1.01125 1.00967 5788.26
1485157303 83 862.798 1.01285 1.01168 5268.88
1485243718 85 862.037 1.01453 1.01095 5035.51
1485330133 77 865.099 1.02215 1.01907 5885.66
1485416547 91 869.105 1.02938 1.02584 5729.66
1485502962 101 866.525 1.0178 1.02588 5929.83
1485589377 85 862.233 1.00623 1.01121 5963.88
1485675792 89 858.574 0.996756 1.00115 5978.94
1485762207 92 858.877 0.999863 0.996609 5944.26
1485848622 110 861.147 1.01861 1.01121 5503.02
1485935037 64 862.554 1.0296 1.02403 4668.42
1486021452 91 859.112 1.021 1.02644 5561.96
1486107866 97 856.754 1.02101 1.01933 5090.6
1486194281 102 859.76 1.03425 1.02536 4428.28
1486280696 69 863.629 1.04929 1.04541 4422.47
1486367111 101 862.516 1.03791 1.04537 5749.98
1486453526 72 858.785 1.01824 1.02614 5363.17
1486539941 85 858.007 1.01406 1.01602 5142.41
1486626356 100 860.415 1.02307 1.01707 5837.16
1486712770 95 863.922 1.03236 1.02915 5037.02
1486799185 94 863.072 1.03124 1.03401 5845.44
1486885600 111 862.738 1.02077 1.02321 5580.28
1486972015 86 863.842 1.01954 1.0215 5014.9
1487058430 93 862.835 1.02339 1.02247 4299.14
1487144845 55 863.622 1.03009 1.02719 3572.78
1487231260 80 861.951 1.02995 1.03019 4527.71
1487317674 83 857.189 1.01689 1.02052 5025.69
1487404089 97 857.902 1.01818 1.01889 5700.62
1487490504 85 861.948 1.02026 1.02051 5671.06
1487576919 91 863.089 1.00966 1.01256 5743.73
1487663334 86 863.89 1.00697 1.00898 5748.05
1487749749 85 863.853 1.0062 1.0074 5457.69
1487836164 98 862.097 1.00011 1.00345 5701.02
1487922579 82 861.157 0.997709 0.998183 5398.74
1488008993 60 863.821 1.02361 1.01144 3263.74
1488095408 63 861.505 1.01637 1.02101 3374.56
1488181823 49 861.976 1.02117 1.01912 3058.12
1488268238 57 860.487 1.01352 1.01754 3006.06
1488354653 36 856.368 1.01054 1.00948 2679.79
1488441068 85 855.015 1.01778 1.01429 5566.86
1488527483 82 862.926 1.03756 1.02772 5613.78
1488613897 81 861.037 1.0388 1.04012 5634.72
1488700312 86 860.736 1.03509 1.03662 5624.74
1488786727 84 861.28 1.03353 1.0328 5430.44
1488873142 102 862.248 1.02528 1.03122 5548.74
1488959557 93 856.172 1.01437 1.02041 5492.98
1489045972 90 856.481 1.02477 1.01631 5531.45
1489132387 78 861.557 1.04657 1.03739 5480.03
1489218801 82 859.72 1.04634 1.04899 5520.63
1489305216 97 866.164 1.05738 1.04993 5555.39
1489391631 98 862.827 1.03967 1.05001 5566.54
1489478046 92 859.07 1.02148 1.02881 5648.38
1489564461 85 860.991 1.03145 1.02542 5327.13
1489650876 90 868.476 1.05941 1.04601 5547.81
1489737291 114 866.856 1.05384 1.05911 5602.71
1489823706 95 864.02 1.04103 1.04675 5591
1489910120 83 863.459 1.03367 1.0369 5536.26
1489996535 73 865.567 1.03683 1.0357 4571.43
1490082950 89 866.119 1.04543 1.0415 5383.28
